"id","sale_id","customer_id","timestamp_created"
"1157","58","81","2018-07-04 05:54:43.78101"
"1158","99","81","2018-07-04 05:54:43.785548"
"1159","54","81","2018-07-04 05:54:43.788413"
"1160","47","81","2018-07-04 05:54:43.79143"
"1161","11","81","2018-07-04 05:54:43.794612"
"1162","64","81","2018-07-04 05:54:43.797797"
"1163","80","82","2018-07-04 05:54:43.80084"
"1164","77","82","2018-07-04 05:54:43.804052"
"1165","27","82","2018-07-04 05:54:43.808819"
"1166","13","82","2018-07-04 05:54:43.812129"
"1167","88","82","2018-07-04 05:54:43.815134"
"1168","32","82","2018-07-04 05:54:43.818195"
"1169","18","82","2018-07-04 05:54:43.821149"
"1170","90","82","2018-07-04 05:54:43.82423"
"1171","34","82","2018-07-04 05:54:43.828898"
"1172","56","82","2018-07-04 05:54:43.832111"
"1173","21","82","2018-07-04 05:54:43.835324"
"1174","40","82","2018-07-04 05:54:43.838268"
"1175","59","82","2018-07-04 05:54:43.841384"
"1176","104","82","2018-07-04 05:54:43.84441"
"1177","45","82","2018-07-04 05:54:43.847425"
"1178","17","82","2018-07-04 05:54:43.851899"
"1179","6","82","2018-07-04 05:54:43.855004"
"1180","19","82","2018-07-04 05:54:43.858336"
"1181","39","82","2018-07-04 05:54:43.884131"
"1182","88","82","2018-07-04 05:54:43.887516"
"1183","1","82","2018-07-04 05:54:43.890803"
"1184","41","82","2018-07-04 05:54:43.895343"
"1185","18","82","2018-07-04 05:54:43.898645"
"1186","40","82","2018-07-04 05:54:43.901881"
"1187","13","83","2018-07-04 05:54:43.90506"
"1188","17","83","2018-07-04 05:54:43.908425"
"1189","5","83","2018-07-04 05:54:43.911831"
"1190","91","83","2018-07-04 05:54:43.915136"
"1191","95","83","2018-07-04 05:54:43.920207"
"1192","5","83","2018-07-04 05:54:43.92356"
"1193","93","83","2018-07-04 05:54:43.92676"
"1194","70","83","2018-07-04 05:54:43.929875"
"1195","85","83","2018-07-04 05:54:43.933108"
"1196","70","83","2018-07-04 05:54:43.936247"
"1197","87","83","2018-07-04 05:54:43.940865"
"1198","108","83","2018-07-04 05:54:43.944128"
"1199","71","83","2018-07-04 05:54:43.947278"
"1200","55","83","2018-07-04 05:54:43.950472"
"1201","51","83","2018-07-04 05:54:43.953761"
"1202","24","83","2018-07-04 05:54:43.957085"
"1203","2","83","2018-07-04 05:54:43.960257"
"1204","11","83","2018-07-04 05:54:43.964698"
"1205","14","83","2018-07-04 05:54:43.96774"
"1206","46","83","2018-07-04 05:54:43.970841"
"1207","77","83","2018-07-04 05:54:43.9738"
"1208","78","83","2018-07-04 05:54:43.97691"
"1209","70","83","2018-07-04 05:54:43.979881"
"1210","31","83","2018-07-04 05:54:43.983851"
"1211","50","84","2018-07-04 05:54:43.986871"
"1212","76","84","2018-07-04 05:54:43.990096"
"1213","108","84","2018-07-04 05:54:43.993088"
"1214","21","84","2018-07-04 05:54:43.996102"
"1215","35","84","2018-07-04 05:54:43.999133"
"1216","45","84","2018-07-04 05:54:44.002119"
"1217","96","84","2018-07-04 05:54:44.006812"
"1218","70","84","2018-07-04 05:54:44.01029"
"1219","67","84","2018-07-04 05:54:44.013599"
"1220","56","84","2018-07-04 05:54:44.01678"
"1221","37","84","2018-07-04 05:54:44.019786"
"1222","37","84","2018-07-04 05:54:44.02279"
"1223","36","84","2018-07-04 05:54:44.026873"
"1224","64","84","2018-07-04 05:54:44.030023"
"1225","53","84","2018-07-04 05:54:44.033087"
"1226","55","84","2018-07-04 05:54:44.036095"
"1227","30","84","2018-07-04 05:54:44.039284"
"1228","11","85","2018-07-04 05:54:44.042559"
"1229","80","85","2018-07-04 05:54:44.045591"
"1230","96","85","2018-07-04 05:54:44.050372"
"1231","28","85","2018-07-04 05:54:44.053517"
"1232","97","85","2018-07-04 05:54:44.056775"
"1233","44","85","2018-07-04 05:54:44.060017"
"1234","104","85","2018-07-04 05:54:44.06282"
"1235","106","85","2018-07-04 05:54:44.065642"
"1236","67","85","2018-07-04 05:54:44.069855"
"1237","39","85","2018-07-04 05:54:44.07279"
"1238","96","86","2018-07-04 05:54:44.076121"
"1239","63","86","2018-07-04 05:54:44.079198"
"1240","18","86","2018-07-04 05:54:44.082297"
"1241","89","86","2018-07-04 05:54:44.085467"
"1242","73","86","2018-07-04 05:54:44.088727"
"1243","43","86","2018-07-04 05:54:44.093282"
"1244","5","86","2018-07-04 05:54:44.096359"
"1245","21","86","2018-07-04 05:54:44.09948"
"1246","63","86","2018-07-04 05:54:44.10274"
"1247","55","86","2018-07-04 05:54:44.106162"
"1248","40","86","2018-07-04 05:54:44.110088"
"1249","91","86","2018-07-04 05:54:44.115842"
"1250","10","86","2018-07-04 05:54:44.121389"
"1251","103","86","2018-07-04 05:54:44.125737"
"1252","37","86","2018-07-04 05:54:44.129289"
"1253","9","86","2018-07-04 05:54:44.132609"
"1254","75","86","2018-07-04 05:54:44.13592"
"1255","66","86","2018-07-04 05:54:44.139216"
"1256","99","86","2018-07-04 05:54:44.143256"
"1257","89","87","2018-07-04 05:54:44.146298"
"1258","42","87","2018-07-04 05:54:44.150024"
"1259","78","87","2018-07-04 05:54:44.153363"
"1260","42","87","2018-07-04 05:54:44.156751"
"1261","25","87","2018-07-04 05:54:44.160177"
"1262","72","87","2018-07-04 05:54:44.165271"
"1263","91","87","2018-07-04 05:54:44.16862"
"1264","63","87","2018-07-04 05:54:44.171995"
"1265","6","87","2018-07-04 05:54:44.175124"
"1266","43","87","2018-07-04 05:54:44.178163"
"1267","59","87","2018-07-04 05:54:44.181197"
"1268","92","87","2018-07-04 05:54:44.184348"
"1269","99","87","2018-07-04 05:54:44.188623"
"1270","94","87","2018-07-04 05:54:44.195072"
"1271","45","87","2018-07-04 05:54:44.200205"
"1272","84","87","2018-07-04 05:54:44.207291"
"1273","11","87","2018-07-04 05:54:44.241207"
"1274","80","88","2018-07-04 05:54:44.248472"
"1275","94","88","2018-07-04 05:54:44.269669"
"1276","24","88","2018-07-04 05:54:44.277953"
"1277","26","88","2018-07-04 05:54:44.314383"
"1278","102","88","2018-07-04 05:54:44.319237"
"1279","75","88","2018-07-04 05:54:44.371154"
"1280","5","88","2018-07-04 05:54:44.376422"
"1281","77","88","2018-07-04 05:54:44.380807"
"1282","98","88","2018-07-04 05:54:44.385999"
"1283","87","88","2018-07-04 05:54:44.389963"
"1284","31","88","2018-07-04 05:54:44.393776"
"1285","105","88","2018-07-04 05:54:44.397303"
"1286","35","88","2018-07-04 05:54:44.40088"
"1287","101","88","2018-07-04 05:54:44.404737"
"1288","77","88","2018-07-04 05:54:44.408437"
"1289","2","88","2018-07-04 05:54:44.412671"
"1290","5","88","2018-07-04 05:54:44.416152"
"1291","47","88","2018-07-04 05:54:44.419917"
"1292","33","88","2018-07-04 05:54:44.423808"
"1293","67","88","2018-07-04 05:54:44.458295"
"1294","57","88","2018-07-04 05:54:44.461831"
"1295","25","89","2018-07-04 05:54:44.466879"
"1296","1","89","2018-07-04 05:54:44.470717"
"1297","26","89","2018-07-04 05:54:44.474325"
"1298","47","89","2018-07-04 05:54:44.477892"
"1299","34","89","2018-07-04 05:54:44.481221"
"1300","54","89","2018-07-04 05:54:44.484033"
"1301","82","89","2018-07-04 05:54:44.48704"
"1302","85","89","2018-07-04 05:54:44.491881"
"1303","80","89","2018-07-04 05:54:44.495123"
"1304","17","89","2018-07-04 05:54:44.498535"
"1305","46","89","2018-07-04 05:54:44.502093"
"1306","49","89","2018-07-04 05:54:44.505576"
"1307","26","89","2018-07-04 05:54:44.50912"
"1308","31","89","2018-07-04 05:54:44.516092"
"1309","108","89","2018-07-04 05:54:44.520313"
"1310","103","89","2018-07-04 05:54:44.526937"
"1311","31","89","2018-07-04 05:54:44.537104"
"1312","72","90","2018-07-04 05:54:44.541828"
"1313","45","90","2018-07-04 05:54:44.545326"
"1314","29","91","2018-07-04 05:54:44.549183"
"1315","96","91","2018-07-04 05:54:44.553989"
"1316","73","91","2018-07-04 05:54:44.557308"
"1317","56","91","2018-07-04 05:54:44.560337"
"1318","51","91","2018-07-04 05:54:44.56375"
"1319","56","92","2018-07-04 05:54:44.566887"
"1320","17","93","2018-07-04 05:54:44.569881"
"1321","101","93","2018-07-04 05:54:44.575139"
"1322","67","93","2018-07-04 05:54:44.579237"
"1323","52","93","2018-07-04 05:54:44.583121"
"1324","24","93","2018-07-04 05:54:44.586325"
"1325","18","93","2018-07-04 05:54:44.590184"
"1326","3","93","2018-07-04 05:54:44.593455"
"1327","90","93","2018-07-04 05:54:44.596452"
"1328","31","93","2018-07-04 05:54:44.601493"
"1329","57","93","2018-07-04 05:54:44.604663"
"1330","90","93","2018-07-04 05:54:44.607964"
"1331","71","93","2018-07-04 05:54:44.611211"
"1332","19","94","2018-07-04 05:54:44.614358"
"1333","40","94","2018-07-04 05:54:44.618084"
"1334","63","94","2018-07-04 05:54:44.623793"
"1335","14","94","2018-07-04 05:54:44.627545"
"1336","86","94","2018-07-04 05:54:44.631215"
"1337","41","94","2018-07-04 05:54:44.634502"
"1338","22","94","2018-07-04 05:54:44.638552"
"1339","28","94","2018-07-04 05:54:44.641764"
"1340","6","94","2018-07-04 05:54:44.644779"
"1341","11","94","2018-07-04 05:54:44.649433"
"1342","37","94","2018-07-04 05:54:44.652661"
"1343","49","94","2018-07-04 05:54:44.655681"
"1344","19","94","2018-07-04 05:54:44.659445"
"1345","64","95","2018-07-04 05:54:44.662752"
"1346","42","95","2018-07-04 05:54:44.666345"
"1347","55","95","2018-07-04 05:54:44.671159"
"1348","62","95","2018-07-04 05:54:44.674372"
"1349","82","95","2018-07-04 05:54:44.67731"
"1350","22","95","2018-07-04 05:54:44.680485"
"1351","56","95","2018-07-04 05:54:44.683623"
"1352","30","95","2018-07-04 05:54:44.686604"
"1353","64","95","2018-07-04 05:54:44.689998"
"1354","11","95","2018-07-04 05:54:44.694712"
"1355","12","95","2018-07-04 05:54:44.69799"
"1356","72","96","2018-07-04 05:54:44.701823"
"1357","5","96","2018-07-04 05:54:44.705364"
"1358","80","96","2018-07-04 05:54:44.709729"
"1359","24","96","2018-07-04 05:54:44.713152"
"1360","77","96","2018-07-04 05:54:44.718273"
"1361","37","96","2018-07-04 05:54:44.721726"
"1362","90","96","2018-07-04 05:54:44.725004"
"1363","53","96","2018-07-04 05:54:44.728301"
"1364","42","96","2018-07-04 05:54:44.731924"
"1365","84","96","2018-07-04 05:54:44.735288"
"1366","9","96","2018-07-04 05:54:44.738732"
"1367","79","96","2018-07-04 05:54:44.743706"
"1368","24","96","2018-07-04 05:54:44.747986"
"1369","65","96","2018-07-04 05:54:44.753625"
"1370","52","97","2018-07-04 05:54:44.757281"
"1371","10","97","2018-07-04 05:54:44.760716"
"1372","96","97","2018-07-04 05:54:44.764444"
"1373","21","97","2018-07-04 05:54:44.769912"
"1374","17","97","2018-07-04 05:54:44.77389"
"1375","54","97","2018-07-04 05:54:44.777366"
"1376","20","97","2018-07-04 05:54:44.780503"
"1377","54","97","2018-07-04 05:54:44.783549"
"1378","17","97","2018-07-04 05:54:44.787817"
"1379","89","97","2018-07-04 05:54:44.792262"
"1380","2","97","2018-07-04 05:54:44.798153"
"1381","70","97","2018-07-04 05:54:44.801573"
"1382","76","97","2018-07-04 05:54:44.804934"
"1383","81","97","2018-07-04 05:54:44.808643"
"1384","39","98","2018-07-04 05:54:44.811968"
"1385","69","98","2018-07-04 05:54:44.815886"
"1386","60","98","2018-07-04 05:54:44.820703"
"1387","104","98","2018-07-04 05:54:44.823883"
"1388","44","98","2018-07-04 05:54:44.827563"
"1389","31","98","2018-07-04 05:54:44.832351"
"1390","58","98","2018-07-04 05:54:44.836722"
"1391","97","98","2018-07-04 05:54:44.840579"
"1392","6","98","2018-07-04 05:54:44.84405"
"1393","55","98","2018-07-04 05:54:44.849063"
"1394","46","98","2018-07-04 05:54:44.852646"
"1395","45","98","2018-07-04 05:54:44.857329"
"1396","56","98","2018-07-04 05:54:44.861481"
"1397","60","98","2018-07-04 05:54:44.865195"
"1398","102","98","2018-07-04 05:54:44.869003"
"1399","51","98","2018-07-04 05:54:44.875308"
"1400","69","98","2018-07-04 05:54:44.878847"
"1401","78","98","2018-07-04 05:54:44.882261"
"1402","88","98","2018-07-04 05:54:44.886125"
"1403","86","99","2018-07-04 05:54:44.889519"
"1404","100","99","2018-07-04 05:54:44.892821"
"1405","91","99","2018-07-04 05:54:44.8962"
"1406","100","99","2018-07-04 05:54:44.901304"
"1407","72","99","2018-07-04 05:54:44.905486"
"1408","46","99","2018-07-04 05:54:44.9093"
"1409","18","100","2018-07-04 05:54:44.912904"
"1410","72","100","2018-07-04 05:54:44.917206"
